,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
3402,3.82,54,30.46,100,112.4,6.75,6,10,18,24,17,9,2016,21,40
3403,2.53,54,30.46,100,126.09,6.75,6,10,18,24,17,9,2016,21,35
3404,1.56,53,30.46,100,140.58,6.75,6,10,18,24,17,9,2016,21,30
3405,1.24,53,30.45,100,140.93,6.75,6,10,18,24,17,9,2016,21,25
3406,1.23,53,30.45,100,177.06,3.37,6,10,18,24,17,9,2016,21,20
3407,1.22,53,30.45,100,160.77,3.37,6,10,18,24,17,9,2016,21,15
3408,1.22,53,30.45,99,160.9,6.75,6,10,18,24,17,9,2016,21,10
3409,1.25,53,30.45,99,163.02,10.12,6,10,18,24,17,9,2016,21,5
3410,1.25,53,30.45,99,155.59,7.87,6,10,18,24,17,9,2016,21,0
3411,1.24,53,30.45,98,103.25,6.75,6,10,18,24,17,9,2016,20,50
3412,1.2,53,30.45,97,154.39,3.37,6,10,18,24,17,9,2016,20,45
3413,1.23,53,30.45,97,142.31,3.37,6,10,18,24,17,9,2016,20,40
3414,1.25,53,30.45,97,122.63,6.75,6,10,18,24,17,9,2016,20,35
3415,1.22,53,30.45,97,162.51,4.5,6,10,18,24,17,9,2016,20,30
3416,1.25,53,30.45,97,156.48,6.75,6,10,18,24,17,9,2016,20,25
3417,1.22,53,30.45,96,161.12,4.5,6,10,18,24,17,9,2016,20,20
3418,1.22,53,30.44,96,126.75,9.0,6,10,18,24,17,9,2016,20,15
3419,1.25,53,30.44,96,151.61,5.62,6,10,18,24,17,9,2016,20,10
3420,1.26,53,30.44,95,128.07,5.62,6,10,18,24,17,9,2016,20,5
3421,1.25,53,30.44,94,165.57,6.75,6,10,18,24,17,9,2016,20,0
3422,1.23,53,30.44,95,153.06,9.0,6,10,18,24,17,9,2016,19,55
3423,1.26,53,30.44,95,160.07,7.87,6,10,18,24,17,9,2016,19,50
3424,1.25,53,30.44,96,159.65,7.87,6,10,18,24,17,9,2016,19,45
3425,1.2,53,30.44,95,182.98,3.37,6,10,18,24,17,9,2016,19,40
3426,1.28,53,30.44,96,152.66,5.62,6,10,18,24,17,9,2016,19,35
3427,1.22,53,30.44,96,144.08,10.12,6,10,18,24,17,9,2016,19,30
3428,1.23,53,30.44,96,137.39,7.87,6,10,18,24,17,9,2016,19,25
3429,1.24,53,30.44,96,173.18,11.25,6,10,18,24,17,9,2016,19,20
3430,1.26,53,30.44,95,162.9,9.0,6,10,18,24,17,9,2016,19,15
3431,1.19,53,30.44,94,157.68,10.12,6,10,18,24,17,9,2016,19,10
3432,1.27,53,30.44,94,137.7,6.75,6,10,18,24,17,9,2016,19,5
3433,1.23,53,30.44,95,149.63,4.5,6,10,18,24,17,9,2016,18,55
3434,1.22,53,30.44,96,137.86,4.5,6,10,18,24,17,9,2016,18,50
3435,1.24,53,30.44,96,139.23,6.75,6,10,18,24,17,9,2016,18,45
3436,1.23,53,30.44,96,165.48,4.5,6,10,18,24,17,9,2016,18,40
3437,1.26,53,30.44,97,157.6,10.12,6,10,18,24,17,9,2016,18,35
3438,1.26,53,30.44,97,139.54,7.87,6,10,18,24,17,9,2016,18,30
3439,1.26,53,30.44,98,167.04,12.37,6,10,18,24,17,9,2016,18,25
3440,1.26,53,30.44,98,156.68,10.12,6,10,18,24,17,9,2016,18,20
3441,1.23,53,30.45,99,157.57,6.75,6,10,18,24,17,9,2016,18,15
3442,1.23,53,30.45,99,161.42,7.87,6,10,18,24,17,9,2016,18,10
3443,1.24,53,30.45,99,154.97,5.62,6,10,18,24,17,9,2016,18,5
3444,1.23,53,30.45,99,148.5,6.75,6,10,18,24,17,9,2016,18,0
3445,1.21,53,30.45,99,181.45,7.87,6,10,18,24,17,9,2016,17,55
3446,1.24,54,30.46,99,111.71,6.75,6,10,18,24,17,9,2016,17,45
3447,1.25,54,30.46,99,133.13,7.87,6,10,18,24,17,9,2016,17,40
3448,1.24,54,30.45,99,123.48,4.5,6,10,18,24,17,9,2016,17,35
3449,1.24,54,30.45,99,144.58,4.5,6,10,18,24,17,9,2016,17,30
3450,1.26,54,30.45,98,148.18,10.12,6,10,18,24,17,9,2016,17,25
3451,1.25,54,30.45,98,165.41,7.87,6,10,18,24,17,9,2016,17,20
3452,1.22,54,30.45,98,137.64,5.62,6,10,18,24,17,9,2016,17,15
3453,1.28,54,30.45,98,129.61,9.0,6,10,18,24,17,9,2016,17,10
3454,1.25,54,30.46,97,157.64,5.62,6,10,18,24,17,9,2016,17,5
3455,1.26,54,30.46,96,119.27,6.75,6,10,18,24,17,9,2016,17,0
3456,1.24,54,30.46,97,176.25,5.62,6,10,18,24,17,9,2016,16,55
3457,1.23,54,30.46,97,176.61,6.75,6,10,18,24,17,9,2016,16,50
3458,1.27,54,30.46,97,160.81,4.5,6,10,18,24,17,9,2016,16,45
3459,1.23,54,30.47,97,146.79,5.62,6,10,18,24,17,9,2016,16,40
3460,1.29,54,30.47,97,153.16,7.87,6,10,18,24,17,9,2016,16,35
3461,1.23,54,30.47,97,155.73,6.75,6,10,18,24,17,9,2016,16,30
3462,1.27,54,30.47,96,145.84,9.0,6,10,18,24,17,9,2016,16,25
3463,1.25,54,30.47,96,146.56,10.12,6,10,18,24,17,9,2016,16,0
3464,1.26,54,30.47,95,129.42,10.12,6,10,18,24,17,9,2016,15,55
3465,1.24,54,30.48,95,158.53,4.5,6,10,18,24,17,9,2016,15,50
3466,1.26,53,30.48,96,170.58,6.75,6,10,18,24,17,9,2016,15,35
3467,1.28,54,30.48,96,153.36,4.5,6,10,18,24,17,9,2016,15,30
3468,1.23,54,30.48,96,159.74,6.75,6,10,18,25,17,9,2016,15,25
3469,1.27,54,30.48,96,158.44,5.62,6,10,18,25,17,9,2016,15,20
3470,1.21,54,30.48,96,156.3,4.5,6,10,18,25,17,9,2016,15,15
3471,1.25,54,30.48,96,164.06,6.75,6,10,18,25,17,9,2016,15,10
3472,1.23,54,30.48,95,154.32,6.75,6,10,18,25,17,9,2016,15,5
3473,1.22,54,30.48,95,143.01,9.0,6,10,18,25,17,9,2016,15,0
3474,1.23,54,30.48,95,112.51,5.62,6,10,18,25,17,9,2016,14,55
3475,1.27,53,30.48,95,149.0,2.25,6,10,18,25,17,9,2016,14,50
3476,1.25,53,30.48,95,155.89,2.25,6,10,18,25,17,9,2016,14,45
3477,1.27,53,30.47,95,169.16,4.5,6,10,18,25,17,9,2016,14,40
3478,1.22,53,30.48,96,162.71,9.0,6,10,18,25,17,9,2016,14,35
3479,1.24,53,30.48,96,185.77,7.87,6,10,18,25,17,9,2016,14,30
3480,1.24,53,30.48,97,191.66,5.62,6,10,18,25,17,9,2016,14,25
3481,1.2,53,30.48,97,125.54,5.62,6,10,18,25,17,9,2016,14,20
3482,1.25,53,30.48,98,172.36,7.87,6,10,18,25,17,9,2016,14,15
3483,1.25,54,30.48,98,163.57,6.75,6,10,18,25,17,9,2016,14,10
3484,1.27,53,30.48,98,160.44,9.0,6,10,18,25,17,9,2016,14,5
3485,1.23,53,30.48,98,133.76,7.87,6,10,18,25,17,9,2016,14,0
3486,1.24,54,30.48,98,170.81,4.5,6,10,18,25,17,9,2016,13,55
3487,1.27,54,30.48,98,175.19,9.0,6,10,18,25,17,9,2016,13,50
3488,1.24,54,30.48,97,138.56,9.0,6,10,18,25,17,9,2016,13,45
3489,1.23,54,30.48,97,172.84,7.87,6,10,18,25,17,9,2016,13,40
3490,1.28,54,30.48,97,152.28,7.87,6,10,18,25,17,9,2016,13,35
3491,1.27,54,30.48,97,163.44,6.75,6,10,18,25,17,9,2016,13,30
3492,1.26,54,30.48,97,142.99,7.87,6,10,18,25,17,9,2016,13,25
3493,1.26,54,30.48,97,167.56,4.5,6,10,18,25,17,9,2016,13,20
3494,1.26,54,30.49,97,148.58,10.12,6,10,18,25,17,9,2016,13,15
3495,1.26,54,30.48,96,165.94,7.87,6,10,18,25,17,9,2016,13,10
3496,1.22,54,30.48,96,155.2,9.0,6,10,18,25,17,9,2016,13,5
3497,1.28,54,30.48,96,163.17,5.62,6,10,18,25,17,9,2016,13,0
3498,1.26,54,30.48,96,156.4,3.37,6,10,18,25,17,9,2016,12,55
3499,1.22,54,30.48,95,178.4,4.5,6,10,18,25,17,9,2016,12,50
3500,1.23,55,30.48,95,160.41,2.25,6,10,18,25,17,9,2016,12,45
3501,1.26,55,30.48,95,111.01,7.87,6,10,18,25,17,9,2016,12,40
3502,1.18,55,30.48,94,170.68,3.37,6,10,18,25,17,9,2016,12,35
3503,1.22,55,30.48,94,137.27,3.37,6,10,18,25,17,9,2016,12,30
3504,1.23,55,30.48,94,32.15,1.12,6,10,18,25,17,9,2016,12,25
3505,1.26,54,30.48,94,164.09,5.62,6,10,18,25,17,9,2016,12,20
3506,1.23,54,30.48,94,161.61,11.25,6,10,18,25,17,9,2016,12,15
3507,1.27,54,30.47,94,167.46,6.75,6,10,18,25,17,9,2016,12,10
3508,1.26,54,30.47,94,142.59,6.75,6,10,18,25,17,9,2016,12,5
3509,1.21,54,30.47,95,177.44,7.87,6,10,18,25,17,9,2016,12,0
3510,1.25,54,30.47,95,158.56,9.0,6,10,18,25,17,9,2016,11,55
3511,1.25,54,30.47,96,149.08,7.87,6,10,18,25,17,9,2016,11,50
3512,1.25,54,30.47,96,176.65,10.12,6,10,18,25,17,9,2016,11,45
3513,1.22,54,30.47,95,175.61,11.25,6,10,18,25,17,9,2016,11,40
3514,1.26,54,30.47,96,158.62,6.75,6,10,18,25,17,9,2016,11,35
3515,1.21,54,30.47,95,154.79,4.5,6,10,18,25,17,9,2016,11,30
3516,1.27,54,30.47,96,117.2,5.62,6,10,18,25,17,9,2016,11,25
3517,1.26,54,30.47,96,113.79,5.62,6,10,18,25,17,9,2016,11,20
3518,1.22,54,30.47,95,62.88,5.62,6,10,18,25,17,9,2016,11,15
3519,1.24,54,30.47,95,109.13,3.37,6,10,18,25,17,9,2016,11,10
3520,1.25,54,30.47,95,171.14,2.25,6,10,18,25,17,9,2016,11,5
3521,1.26,54,30.47,95,130.13,4.5,6,10,18,25,17,9,2016,11,0
3522,1.26,54,30.47,96,136.94,7.87,6,10,18,25,17,9,2016,10,55
3523,1.25,54,30.46,97,159.95,4.5,6,10,18,25,17,9,2016,10,45
3524,1.25,54,30.46,97,149.94,6.75,6,10,18,25,17,9,2016,10,40
3525,1.25,54,30.46,96,144.1,9.0,6,10,18,25,17,9,2016,10,35
3526,1.29,54,30.46,96,147.78,3.37,6,10,18,25,17,9,2016,10,30
3527,1.22,54,30.46,97,164.43,9.0,6,10,18,25,17,9,2016,10,25
3528,1.25,54,30.46,97,164.33,6.75,6,10,18,25,17,9,2016,10,20
3529,1.27,54,30.46,97,125.1,10.12,6,10,18,25,17,9,2016,10,15
3530,1.28,54,30.45,97,132.61,10.12,6,10,18,25,17,9,2016,10,10
3531,1.44,54,30.45,96,121.89,11.25,6,10,18,25,17,9,2016,10,5
3532,3.4,55,30.45,96,124.93,5.62,6,10,18,25,17,9,2016,10,0
3533,7.05,55,30.45,96,177.35,4.5,6,10,18,25,17,9,2016,9,55
3534,10.56,55,30.45,95,157.7,5.62,6,10,18,25,17,9,2016,9,50
3535,16.84,55,30.45,96,133.49,6.75,6,10,18,25,17,9,2016,9,45
3536,24.87,55,30.44,96,116.0,9.0,6,10,18,25,17,9,2016,9,40
3537,32.76,55,30.44,97,148.63,3.37,6,10,18,25,17,9,2016,9,35
3538,52.46,56,30.44,97,130.47,6.75,6,10,18,25,17,9,2016,9,30
3539,87.65,56,30.44,97,114.04,3.37,6,10,18,25,17,9,2016,9,25
3540,144.23,56,30.44,96,88.75,6.75,6,10,18,25,17,9,2016,9,20
3541,98.76,56,30.44,96,97.57,5.62,6,10,18,25,17,9,2016,9,15
3542,88.13,57,30.44,94,106.04,4.5,6,10,18,25,17,9,2016,9,10
3543,158.03,57,30.44,93,97.79,11.25,6,10,18,25,17,9,2016,9,5
3544,163.0,58,30.44,94,140.19,13.5,6,10,18,25,17,9,2016,9,0
3545,209.56,57,30.43,95,151.31,7.87,6,10,18,25,17,9,2016,8,55
3546,244.17,57,30.43,96,67.97,3.37,6,10,18,25,17,9,2016,8,50
3547,238.79,57,30.43,97,125.11,12.37,6,10,18,25,17,9,2016,8,45
3548,266.04,56,30.43,97,130.01,4.5,6,10,18,25,17,9,2016,8,40
3549,153.87,57,30.44,97,74.2,9.0,6,10,18,25,17,9,2016,8,35
3550,261.2,57,30.44,97,41.39,4.5,6,10,18,25,17,9,2016,8,30
3551,372.3,56,30.44,97,34.34,4.5,6,10,18,25,17,9,2016,8,25
3552,355.46,56,30.44,97,82.81,9.0,6,10,18,25,17,9,2016,8,20
3553,161.6,57,30.44,95,94.88,13.5,6,10,18,25,17,9,2016,8,15
3554,229.41,57,30.44,95,98.47,5.62,6,10,18,25,17,9,2016,8,10
3555,515.89,58,30.44,95,6.16,6.75,6,10,18,25,17,9,2016,8,5
3556,294.81,58,30.44,94,83.14,11.25,6,10,18,25,17,9,2016,7,55
3557,409.63,58,30.44,96,0.11,4.5,6,10,18,25,17,9,2016,7,50
3558,402.45,57,30.43,95,89.76,5.62,6,10,18,25,17,9,2016,7,45
3559,389.5,57,30.43,99,95.11,11.25,6,10,18,25,17,9,2016,7,30
3560,487.44,56,30.43,100,195.48,5.62,6,10,18,25,17,9,2016,7,20
3561,389.85,55,30.43,101,142.55,7.87,6,10,18,25,17,9,2016,7,15
3562,484.63,55,30.43,100,120.12,11.25,6,10,18,25,17,9,2016,7,10
3563,568.24,54,30.44,100,15.9,5.62,6,10,18,25,17,9,2016,7,5
3564,494.36,54,30.44,100,145.77,6.75,6,10,18,25,17,9,2016,6,30
3565,440.79,54,30.44,100,89.26,7.87,6,10,18,25,17,9,2016,6,25
3566,506.15,54,30.45,99,104.72,7.87,6,10,18,25,17,9,2016,6,20
3567,322.56,54,30.44,99,141.73,9.0,6,10,18,25,17,9,2016,6,15
3568,409.59,54,30.45,99,131.04,10.12,6,10,18,25,17,9,2016,6,10
3569,228.19,54,30.45,99,10.64,5.62,6,10,18,25,17,9,2016,6,5
3570,278.95,54,30.45,99,140.21,4.5,6,10,18,25,17,9,2016,6,0
3571,207.68,54,30.45,98,95.12,5.62,6,10,18,25,17,9,2016,5,55
3572,197.67,55,30.45,98,47.66,4.5,6,10,18,25,17,9,2016,5,50
3573,234.8,55,30.45,97,354.65,1.12,6,10,18,25,17,9,2016,5,45
3574,359.53,55,30.45,97,16.28,5.62,6,10,18,25,17,9,2016,5,40
3575,259.01,56,30.46,96,28.79,7.87,6,10,18,25,17,9,2016,5,35
3576,175.39,56,30.45,94,0.13,10.12,6,10,18,25,17,9,2016,5,30
3577,231.2,57,30.46,93,35.95,12.37,6,10,18,25,17,9,2016,5,25
3578,348.48,57,30.46,90,56.64,11.25,6,10,18,25,17,9,2016,5,15
3579,458.04,57,30.46,90,131.72,6.75,6,10,18,25,17,9,2016,5,10
3580,453.36,56,30.46,91,78.67,5.62,6,10,18,25,17,9,2016,5,5
3581,597.78,56,30.46,92,88.88,4.5,6,10,18,25,17,9,2016,5,0
3582,387.11,56,30.46,91,70.8,6.75,6,10,18,25,17,9,2016,4,55
3583,361.07,57,30.46,90,133.13,9.0,6,10,18,25,17,9,2016,4,50
3584,434.32,57,30.46,90,103.09,12.37,6,10,18,25,17,9,2016,4,45
3585,320.35,58,30.46,88,75.01,9.0,6,10,18,25,17,9,2016,4,40
3586,878.57,58,30.46,89,87.81,9.0,6,10,18,25,17,9,2016,4,35
3587,434.84,58,30.46,86,56.46,10.12,6,10,18,25,17,9,2016,4,30
3588,1078.33,59,30.47,86,38.8,9.0,6,10,18,25,17,9,2016,4,25
3589,1283.7,60,30.46,84,110.78,13.5,6,10,18,25,17,9,2016,4,20
3590,917.41,60,30.46,83,39.61,13.5,6,10,18,25,17,9,2016,4,15
3591,1119.79,60,30.47,83,0.12,9.0,6,10,18,25,17,9,2016,4,10
3592,1161.83,60,30.47,84,49.05,4.5,6,10,18,25,17,9,2016,4,5
3593,1164.28,60,30.47,84,43.98,4.5,6,10,18,25,17,9,2016,4,0
3594,1049.95,60,30.47,83,329.87,6.75,6,10,18,25,17,9,2016,3,55
3595,798.99,59,30.47,83,53.96,5.62,6,10,18,25,17,9,2016,3,45
3596,1224.36,59,30.48,84,41.87,5.62,6,10,18,25,17,9,2016,3,40
3597,1286.85,59,30.48,83,38.01,6.75,6,10,18,25,17,9,2016,3,35
3598,1131.33,60,30.47,83,90.32,15.75,6,10,18,25,17,9,2016,3,30
3599,1052.89,60,30.47,82,71.04,5.62,6,10,18,25,17,9,2016,3,25
3600,1190.96,60,30.48,87,71.37,6.75,6,10,18,25,17,9,2016,3,20
3601,1171.55,59,30.48,84,169.99,6.75,6,10,18,25,17,9,2016,3,15
3602,376.85,59,30.48,83,89.3,9.0,6,10,18,25,17,9,2016,3,10
3603,492.82,59,30.48,83,165.95,6.75,6,10,18,25,17,9,2016,3,5
3604,646.14,58,30.48,82,57.4,4.5,6,10,18,25,17,9,2016,3,0
3605,767.42,58,30.48,82,105.31,7.87,6,10,18,25,17,9,2016,2,55
3606,474.52,58,30.48,80,121.28,6.75,6,10,18,25,17,9,2016,2,50
3607,381.66,59,30.48,81,35.67,4.5,6,10,18,25,17,9,2016,2,45
3608,366.98,59,30.48,78,173.42,9.0,6,10,18,25,17,9,2016,2,40
3609,484.65,59,30.48,79,83.83,4.5,6,10,18,25,17,9,2016,2,35
3610,513.47,59,30.48,78,146.11,4.5,6,10,18,25,17,9,2016,2,30
3611,715.05,59,30.48,78,76.1,15.75,6,10,18,25,17,9,2016,2,25
3612,705.58,59,30.48,79,104.48,3.37,6,10,18,25,17,9,2016,2,20
3613,629.29,59,30.48,79,52.5,7.87,6,10,18,25,17,9,2016,2,15
3614,789.73,59,30.49,80,335.53,2.25,6,10,18,25,17,9,2016,2,10
3615,1115.47,58,30.49,83,36.84,4.5,6,10,18,25,17,9,2016,2,5
3616,851.81,58,30.49,81,21.36,7.87,6,10,18,25,17,9,2016,2,0
3617,784.54,58,30.49,83,334.73,3.37,6,10,18,25,17,9,2016,1,55
3618,737.78,57,30.49,84,101.62,11.25,6,10,18,25,17,9,2016,1,50
3619,1155.24,57,30.49,83,87.18,7.87,6,10,18,25,17,9,2016,1,45
3620,407.41,58,30.49,83,159.38,3.37,6,10,18,25,17,9,2016,1,35
3621,352.87,58,30.49,83,159.55,9.0,6,10,18,25,17,9,2016,1,30
3622,806.31,57,30.49,90,70.43,3.37,6,10,18,25,17,9,2016,1,25
3623,826.01,55,30.48,92,135.73,5.62,6,10,18,25,17,9,2016,1,20
3624,344.38,55,30.48,93,74.49,3.37,6,10,18,25,17,9,2016,1,15
3625,276.13,55,30.49,92,125.22,1.12,6,10,18,25,17,9,2016,1,10
3626,327.73,54,30.49,91,32.86,2.25,6,10,18,25,17,9,2016,1,5
3627,333.5,54,30.49,91,144.79,2.25,6,10,18,25,17,9,2016,0,50
3628,337.29,54,30.49,91,136.76,5.62,6,10,18,25,17,9,2016,0,45
3629,303.66,54,30.49,90,137.13,9.0,6,10,18,25,17,9,2016,0,40
3630,598.01,54,30.49,91,161.87,7.87,6,10,18,25,17,9,2016,0,35
3631,301.66,54,30.48,90,241.79,6.75,6,10,18,25,17,9,2016,0,30
3632,487.56,54,30.48,91,132.95,4.5,6,10,18,25,17,9,2016,0,25
3633,705.66,54,30.48,93,138.17,10.12,6,10,18,25,17,9,2016,0,20
3634,509.56,53,30.47,93,128.52,16.87,6,10,18,25,17,9,2016,0,15
3635,286.77,53,30.47,95,128.25,13.5,6,10,18,25,17,9,2016,0,10
3636,401.14,53,30.47,97,131.39,10.12,6,10,18,25,17,9,2016,0,5
3637,525.8,52,30.47,98,166.17,15.75,6,10,18,25,17,9,2016,0,0
3638,399.53,52,30.47,99,179.74,15.75,6,10,18,25,16,9,2016,23,55
3639,284.41,52,30.47,99,160.13,10.12,6,10,18,25,16,9,2016,23,50
3640,263.55,52,30.46,99,114.6,18.0,6,10,18,25,16,9,2016,23,45
3641,269.27,51,30.45,100,31.25,13.5,6,10,18,25,16,9,2016,23,25
3642,147.48,51,30.45,100,59.87,7.87,6,10,18,25,16,9,2016,23,20
3643,143.46,51,30.44,99,111.97,9.0,6,10,18,25,16,9,2016,23,15
3644,216.68,51,30.45,99,66.26,14.62,6,10,18,25,16,9,2016,23,10
3645,216.68,51,30.45,99,66.26,14.62,6,10,18,25,16,9,2016,23,10
3646,45.81,54,30.41,94,245.4,7.87,6,10,18,26,16,9,2016,8,25
3647,57.52,53,30.41,93,144.45,3.37,6,10,18,26,16,9,2016,8,15
3648,62.46,53,30.41,93,144.43,2.25,6,10,18,26,16,9,2016,8,10
3649,95.06,54,30.41,89,58.87,7.87,6,10,18,26,16,9,2016,7,25
3650,213.91,53,30.43,86,135.48,3.37,6,10,18,26,16,9,2016,6,40
3651,181.57,53,30.43,88,150.39,3.37,6,10,18,26,16,9,2016,6,30
3652,83.62,53,30.43,85,146.37,9.0,6,10,18,26,16,9,2016,6,0
3653,94.62,53,30.44,92,165.93,5.62,6,10,18,26,16,9,2016,5,0
3654,84.99,53,30.44,91,154.54,4.5,6,10,18,26,16,9,2016,4,50
3655,80.65,53,30.44,90,155.58,3.37,6,10,18,26,16,9,2016,4,45
3656,67.75,54,30.46,88,120.08,2.25,6,10,18,26,16,9,2016,3,55
3657,61.71,54,30.47,95,159.7,4.5,6,10,18,26,16,9,2016,3,0
3658,59.48,55,30.47,92,53.46,6.75,6,10,18,26,16,9,2016,2,40
3659,69.91,55,30.46,91,31.17,1.12,6,10,18,26,16,9,2016,2,35
3660,133.57,55,30.46,90,138.37,3.37,6,10,18,26,16,9,2016,2,20
3661,167.11,55,30.46,94,152.34,2.25,6,10,18,26,16,9,2016,2,10
3662,212.75,54,30.47,99,158.59,1.12,6,10,18,26,16,9,2016,1,55
3663,222.66,54,30.47,100,156.91,4.5,6,10,18,26,16,9,2016,1,50
3664,220.87,53,30.47,100,160.47,2.25,6,10,18,26,16,9,2016,1,45
3665,219.13,53,30.47,101,158.64,4.5,6,10,18,26,16,9,2016,1,40
3666,194.96,53,30.47,101,162.77,4.5,6,10,18,26,16,9,2016,1,35
3667,150.52,52,30.47,101,170.77,6.75,6,10,18,26,16,9,2016,1,30
3668,121.03,52,30.47,101,187.46,4.5,6,10,18,26,16,9,2016,1,25
3669,123.14,52,30.47,101,184.02,4.5,6,10,18,26,16,9,2016,1,20
3670,145.18,52,30.47,101,170.67,4.5,6,10,18,26,16,9,2016,1,15
3671,152.23,52,30.47,101,159.78,5.62,6,10,18,26,16,9,2016,1,10
3672,155.7,52,30.46,101,160.87,9.0,6,10,18,26,16,9,2016,1,5
3673,154.53,51,30.46,100,165.86,6.75,6,10,18,26,16,9,2016,1,0
3674,79.03,51,30.47,100,135.89,5.62,6,10,18,26,16,9,2016,0,50
3675,50.41,51,30.47,100,101.23,2.25,6,10,18,26,16,9,2016,0,40
3676,34.95,51,30.47,100,70.46,2.25,6,10,18,26,16,9,2016,0,35
3677,50.43,51,30.47,100,77.73,3.37,6,10,18,26,16,9,2016,0,30
3678,35.2,50,30.47,100,118.96,3.37,6,10,18,26,16,9,2016,0,25
3679,26.77,50,30.46,100,143.51,5.62,6,10,18,26,16,9,2016,0,20
3680,24.66,50,30.46,100,144.57,3.37,6,10,18,26,16,9,2016,0,15
3681,23.54,50,30.46,99,150.13,1.12,6,10,18,26,16,9,2016,0,10
3682,24.38,51,30.46,99,138.6,7.87,6,10,18,26,16,9,2016,0,5
3683,33.69,51,30.46,99,147.58,3.37,6,10,18,26,15,9,2016,23,55
3684,30.31,50,30.45,98,106.73,3.37,6,10,18,26,15,9,2016,23,50
3685,57.84,50,30.45,99,174.78,1.12,6,10,18,26,15,9,2016,23,45
3686,73.87,50,30.44,99,174.78,2.25,6,10,18,26,15,9,2016,23,40
3687,92.16,50,30.44,99,174.78,0.0,6,10,18,26,15,9,2016,23,35
3688,104.48,50,30.43,99,174.78,2.25,6,10,18,26,15,9,2016,23,30
3689,99.69,49,30.44,99,174.78,2.25,6,10,18,26,15,9,2016,23,25
3690,91.43,49,30.43,99,174.78,3.37,6,10,18,26,15,9,2016,23,20
3691,75.39,49,30.43,99,174.8,4.5,6,10,18,26,15,9,2016,23,15
3692,60.86,49,30.43,99,169.52,4.5,6,10,18,26,15,9,2016,23,10
3693,58.7,49,30.43,99,160.87,4.5,6,10,18,26,15,9,2016,23,5
3694,60.04,49,30.43,99,158.39,6.75,6,10,18,26,15,9,2016,23,0
3695,55.36,48,30.43,98,160.59,3.37,6,10,18,26,15,9,2016,22,55
3696,45.97,48,30.44,98,157.95,5.62,6,10,18,26,15,9,2016,22,50
3697,37.97,48,30.44,98,156.05,4.5,6,10,18,26,15,9,2016,22,45
3698,38.27,48,30.44,98,165.93,3.37,6,10,18,26,15,9,2016,22,40
3699,42.49,48,30.43,98,176.43,4.5,6,10,18,26,15,9,2016,22,35
3700,39.53,48,30.43,98,153.23,3.37,6,10,18,26,15,9,2016,22,30
3701,29.49,48,30.43,98,167.01,3.37,6,10,18,26,15,9,2016,22,25
3702,21.06,48,30.43,98,168.15,2.25,6,10,18,26,15,9,2016,22,20
3703,14.5,48,30.43,99,166.67,3.37,6,10,18,26,15,9,2016,22,15
3704,9.66,49,30.43,99,163.34,3.37,6,10,18,26,15,9,2016,22,10
3705,7.49,48,30.43,99,154.3,4.5,6,10,18,26,15,9,2016,22,5
3706,5.9,48,30.43,100,172.66,3.37,6,10,18,26,15,9,2016,22,0
3707,4.16,48,30.43,100,185.63,5.62,6,10,18,26,15,9,2016,21,55
3708,2.6,48,30.43,100,179.98,4.5,6,10,18,26,15,9,2016,21,50
3709,1.97,48,30.42,99,96.42,3.37,6,10,18,26,15,9,2016,21,45
3710,2.05,48,30.42,99,165.21,2.25,6,10,18,26,15,9,2016,21,40
3711,1.44,48,30.41,99,165.21,2.25,6,10,18,26,15,9,2016,21,35
3712,1.26,48,30.41,99,165.19,4.5,6,10,18,26,15,9,2016,21,30
3713,1.21,48,30.41,99,165.21,5.62,6,10,18,26,15,9,2016,21,25
3714,1.23,48,30.41,99,184.22,3.37,6,10,18,26,15,9,2016,21,20
3715,1.25,48,30.4,99,184.45,4.5,6,10,18,26,15,9,2016,21,15
3716,1.24,48,30.4,99,182.71,2.25,6,10,18,26,15,9,2016,21,10
3717,1.21,48,30.41,99,182.71,2.25,6,10,18,26,15,9,2016,21,5
3718,1.21,48,30.41,99,188.36,4.5,6,10,18,26,15,9,2016,21,0
3719,1.21,49,30.41,99,186.11,4.5,6,10,18,26,15,9,2016,20,55
3720,1.27,49,30.41,99,191.09,6.75,6,10,18,26,15,9,2016,20,50
3721,1.22,49,30.41,99,192.91,5.62,6,10,18,26,15,9,2016,20,45
3722,1.26,49,30.41,99,181.38,4.5,6,10,18,26,15,9,2016,20,40
3723,1.21,49,30.42,99,163.88,2.25,6,10,18,26,15,9,2016,20,35
3724,1.2,49,30.42,99,157.0,4.5,6,10,18,26,15,9,2016,20,30
3725,1.25,49,30.43,98,157.85,1.12,6,10,18,26,15,9,2016,20,25
3726,1.25,49,30.43,98,126.86,3.37,6,10,18,26,15,9,2016,20,20
3727,1.23,49,30.42,98,52.56,1.12,6,10,18,26,15,9,2016,20,15
3728,1.22,49,30.42,98,62.09,2.25,6,10,18,26,15,9,2016,20,10
3729,1.22,48,30.41,98,336.55,2.25,6,10,18,26,15,9,2016,20,5
3730,1.2,48,30.41,98,336.55,0.0,6,10,18,26,15,9,2016,20,0
3731,1.2,48,30.41,97,178.39,3.37,6,10,18,26,15,9,2016,19,55
